customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharge,TotalServices,HasMultipleServices,TenureGroup,ContractRisk,churn_probability,risk_level,prediction
1786-QLALQ,Female,1,Yes,Yes,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,35.6,572.59,0,33.68176470588236,2,1,1,0,0.0557,LOW,0
6728-AGVEN,Female,0,No,Yes,57,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.25,993.15,0,17.123275862068965,0,0,3,0,0.0126,LOW,0
3620-WBRRK,Male,0,No,No,71,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),98.63,7329.21,0,101.79458333333334,5,1,3,1,0.0093,LOW,0
9847-MSIOF,Female,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.23,276.69,1,69.1725,6,1,0,1,0.7358,HIGH,1
7998-GIAZF,Male,0,No,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.91,1209.16,0,33.58777777777778,2,1,2,2,0.2138,LOW,0
3575-CTNCA,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.24,86.0,1,43.0,4,1,0,2,0.9343,CRITICAL,1
8756-VNIII,Male,0,Yes,No,64,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,87.08,5697.23,1,87.6496923076923,4,1,3,2,0.5348,MEDIUM,1
1831-IMZFC,Female,0,Yes,No,13,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,66.18,858.84,0,61.34571428571429,4,1,1,0,0.2059,LOW,0
5031-VDRGK,Female,0,Yes,No,16,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,81.6,1247.53,0,73.38411764705882,7,1,1,1,0.1865,LOW,0
8944-LJJRL,Female,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.42,4531.93,1,87.1525,5,1,3,2,0.7251,HIGH,1
9934-IWFSN,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),81.15,5179.41,0,83.53887096774193,6,1,3,0,0.0203,LOW,0
6585-KZFLV,Male,0,No,No,22,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.83,1473.56,0,64.06782608695652,4,1,1,2,0.6971,HIGH,1
1495-TQEZG,Female,0,No,No,49,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),84.41,4269.32,0,85.3864,4,1,3,2,0.5646,MEDIUM,1
2087-YWREE,Male,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,100.33,7411.14,0,102.9325,6,1,3,0,0.0113,LOW,0
1855-USGWI,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,109.33,7286.43,0,102.62577464788733,7,1,3,0,0.0018,LOW,0
1895-BRUAX,Female,1,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.25,1288.97,0,24.320188679245284,1,0,3,2,0.0427,LOW,0
8114-WNYTO,Female,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,98.23,6919.32,0,96.10166666666666,6,1,3,2,0.3321,MEDIUM,0
5080-SRAYX,Female,0,No,No,69,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,93.62,6206.58,0,88.66542857142856,5,1,3,0,0.005,LOW,0
3794-JCVXJ,Female,0,Yes,No,55,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),71.42,3910.55,0,69.83125,2,1,3,0,0.0434,LOW,0
6959-AZSKQ,Female,0,No,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,81.18,5935.44,0,83.59774647887323,3,1,3,0,0.0083,LOW,0
4810-AQZXP,Female,1,No,No,63,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),89.67,5633.9,0,88.0296875,5,1,3,0,0.0256,LOW,0
8812-UNDWJ,Female,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25.24,786.11,0,23.82151515151515,1,0,2,1,0.1376,LOW,0
7451-NZHBH,Female,1,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),92.01,2937.99,0,89.02999999999999,6,1,2,2,0.8585,CRITICAL,1
1791-LROLP,Male,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),31.88,31.76,0,15.88,2,1,0,0,0.0645,LOW,0
6310-MPVUC,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),91.72,89.87,1,44.935,5,1,0,2,0.9809,CRITICAL,1
4426-HCNMM,Female,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),32.18,1835.16,0,31.640689655172416,2,1,3,0,0.0045,LOW,0
1907-IKEZG,Male,0,Yes,No,38,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,82.75,3160.37,0,81.0351282051282,6,1,2,1,0.0898,LOW,0
2798-CWHUA,Male,0,Yes,No,58,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),81.72,4626.97,0,78.42322033898306,7,1,3,0,0.0208,LOW,0
1093-SGECY,Female,1,Yes,No,71,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,62.96,4690.36,0,65.14388888888888,3,1,3,2,0.1796,LOW,0
4238-IFSPO,Male,0,No,No,27,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,91.93,2449.44,0,87.48,4,1,2,0,0.1203,LOW,0
6393-DYNRZ,Male,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,103.05,210.47,1,70.15666666666667,6,1,0,2,0.9351,CRITICAL,1
7906-TKEFC,Male,0,Yes,Yes,45,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),86.33,4049.2,0,88.02608695652174,4,1,2,1,0.3247,MEDIUM,0
1954-KFFGP,Male,0,Yes,Yes,3,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,67.54,195.74,1,48.935,4,1,0,2,0.9204,CRITICAL,1
1249-BVVCR,Female,0,Yes,No,45,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,76.43,3320.79,0,72.19108695652174,5,1,2,1,0.0657,LOW,0
7061-NBHSJ,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.66,784.95,0,21.804166666666667,1,0,2,2,0.2241,LOW,0
3711-VZBPF,Male,0,No,No,53,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.6,2877.15,0,53.28055555555556,3,1,3,0,0.0237,LOW,0
7671-TZPFM,Female,0,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,36.99,675.06,0,35.52947368421052,2,1,1,1,0.397,MEDIUM,0
2883-VOSUX,Male,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,99.98,398.03,1,79.606,6,1,0,2,0.9709,CRITICAL,1
3504-ZLPAH,Female,1,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),34.79,311.09,0,31.108999999999998,2,1,0,2,0.6503,HIGH,1
1209-XDZJA,Female,0,No,No,51,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),78.05,4016.59,0,77.24211538461539,5,1,3,1,0.0849,LOW,0
6733-XNQYS,Female,0,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,97.08,2842.48,0,91.69290322580645,5,1,2,1,0.3114,MEDIUM,0
2353-PFUFI,Female,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,77.07,2865.37,0,77.44243243243243,3,1,2,0,0.0256,LOW,0
4027-BZYDY,Male,0,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),99.82,1567.89,0,92.22882352941177,6,1,1,1,0.645,HIGH,1
9376-TRKIP,Male,0,No,No,65,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,76.48,5015.09,0,75.98621212121212,3,1,3,0,0.0186,LOW,0
3037-BUCWD,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,77.9,5351.9,0,73.31369863013698,3,1,3,1,0.024,LOW,0
6656-HUBVH,Male,0,No,No,15,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.0,1111.21,1,69.450625,3,1,1,2,0.8643,CRITICAL,1
8426-VFBWL,Male,0,Yes,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,31.94,1756.64,0,31.938909090909092,2,1,3,1,0.0183,LOW,0
4847-JCMQE,Male,0,No,No,5,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),56.45,271.04,1,45.17333333333334,3,1,0,2,0.7971,HIGH,1
7731-YNOPV,Female,0,No,No,56,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,64.29,3698.23,0,64.88122807017544,4,1,3,0,0.0198,LOW,0
1904-VULWA,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.01,2169.4,0,83.43846153846154,5,1,2,2,0.7137,HIGH,1
1271-OCYTE,Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.27,951.23,0,21.61886363636364,1,0,2,0,0.0077,LOW,0
9164-AASBU,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,87.45,778.53,1,77.853,4,1,0,2,0.9503,CRITICAL,1
4859-SHTHZ,Male,0,Yes,Yes,66,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Mailed check,78.15,5297.71,0,79.07029850746268,3,1,3,1,0.0161,LOW,0
9077-ISZBK,Female,0,No,No,5,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,61.65,311.26,1,51.876666666666665,4,1,0,2,0.7622,HIGH,1
7336-IIVZQ,Female,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),38.21,2690.73,0,37.37125,2,1,3,1,0.0102,LOW,0
3810-UPIMS,Female,0,No,No,2,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),75.91,150.7,1,50.23333333333333,6,1,0,2,0.8332,CRITICAL,1
5038-JIDPJ,Female,0,No,No,13,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,67.2,832.95,1,59.496428571428574,5,1,1,1,0.5324,MEDIUM,1
5021-ONSED,Female,0,No,No,39,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,71.57,2846.17,0,71.15425,4,1,2,0,0.0314,LOW,0
6471-YXIDQ,Female,0,No,Yes,67,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),62.47,4326.5,0,63.625,4,1,3,0,0.008,LOW,0
4186-RFWJG,Male,0,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,32.43,1259.99,0,30.731463414634145,2,1,2,1,0.0358,LOW,0
7587-ADZFV,Male,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,91.16,752.59,0,83.62111111111112,8,1,0,0,0.0629,LOW,0
3000-EEFCU,Female,0,No,No,67,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,83.86,5757.15,0,84.66397058823529,6,1,3,0,0.0093,LOW,0
8537-BTVUO,Male,1,Yes,No,42,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,74.09,3230.49,0,75.12767441860464,5,1,2,1,0.0537,LOW,0
6575-KHLJW,Male,0,Yes,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,31.94,299.27,1,29.927,2,1,0,2,0.8194,CRITICAL,1
8124-MTLDH,Male,0,Yes,No,39,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,63.48,2414.78,0,60.3695,3,1,2,2,0.5447,MEDIUM,1
9655-RQGSW,Male,0,Yes,No,50,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),82.53,3979.78,0,78.03490196078432,3,1,3,1,0.2532,LOW,0
1900-ASJUM,Female,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),28.88,1529.09,0,29.40557692307692,1,0,3,1,0.0204,LOW,0
9444-FVCJA,Male,0,Yes,Yes,55,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.17,4538.05,0,81.03660714285715,5,1,3,0,0.0178,LOW,0
2436-HVATU,Male,0,Yes,No,70,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,88.15,5878.31,0,82.7930985915493,6,1,3,1,0.0288,LOW,0
3050-RLXXS,Male,0,No,No,64,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,77.96,5107.63,0,78.57892307692308,6,1,3,0,0.003,LOW,0
8664-BVNTG,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),117.29,4961.06,1,112.75136363636365,8,1,2,1,0.6648,HIGH,1
6812-NROJX,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,92.76,92.1,1,46.05,5,1,0,2,0.97,CRITICAL,1
2988-RZTIQ,Male,0,Yes,Yes,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),32.21,1855.05,0,31.983620689655172,2,1,3,1,0.0222,LOW,0
8275-QKDSB,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),78.17,5884.51,0,80.60972602739726,4,1,3,0,0.0055,LOW,0
5719-EBWZZ,Male,0,No,No,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.25,245.43,1,16.362000000000002,0,0,1,1,0.5481,MEDIUM,1
7486-CYVHX,Female,0,No,Yes,43,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),87.78,3590.47,0,81.6015909090909,4,1,2,1,0.2362,LOW,0
4774-DXMIC,Female,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),87.7,5254.29,0,87.5715,4,1,3,0,0.0585,LOW,0
1039-ZZSGW,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.54,4222.98,0,87.97874999999999,5,1,2,2,0.424,MEDIUM,0
8367-GFPTP,Male,0,Yes,Yes,70,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),82.57,6065.24,0,85.42591549295774,6,1,3,2,0.1282,LOW,0
3449-OYNIE,Male,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,28.47,790.09,0,26.336333333333336,1,0,2,1,0.1151,LOW,0
2026-ZCRKF,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.94,940.4,0,26.12222222222222,1,0,2,0,0.0102,LOW,0
3425-DWXNV,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),32.1,32.03,1,16.015,2,1,0,2,0.8302,CRITICAL,1
1947-IOUND,Male,0,No,No,70,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),77.55,5297.57,0,74.61366197183098,5,1,3,1,0.0056,LOW,0
9498-OYOFI,Male,0,Yes,No,11,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,91.12,958.27,1,79.85583333333334,5,1,0,1,0.8143,CRITICAL,1
6599-QGNZK,Male,0,Yes,Yes,72,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),87.8,6478.9,0,88.75205479452055,5,1,3,2,0.2718,LOW,0
6641-JGRAG,Female,0,Yes,Yes,7,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,83.93,609.61,1,76.20125,6,1,0,2,0.8918,CRITICAL,1
1878-QKVED,Male,0,No,Yes,10,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.34,602.17,0,54.74272727272727,5,1,0,2,0.6738,HIGH,1
9808-GDZUR,Female,0,Yes,No,30,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,96.38,2990.19,0,96.45774193548387,6,1,2,0,0.0311,LOW,0
7524-QGKRA,Female,1,Yes,No,49,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,91.47,4666.36,0,93.32719999999999,5,1,3,1,0.3938,MEDIUM,0
4796-GEYSY,Female,1,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,97.33,2651.73,1,98.21222222222222,5,1,2,2,0.87,CRITICAL,1
3093-BCIKK,Female,0,No,No,18,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),81.79,1501.57,0,79.03,7,1,1,0,0.0529,LOW,0
7166-OKJTO,Female,0,Yes,No,36,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Electronic check,84.71,3028.94,0,81.86324324324325,4,1,2,1,0.2045,LOW,0
8411-HNDTN,Female,0,Yes,No,71,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),77.06,5660.42,0,78.61694444444444,5,1,3,1,0.0098,LOW,0
1977-HFONO,Male,1,No,Yes,71,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,58.36,4125.3,0,57.295833333333334,3,1,3,0,0.0105,LOW,0
1554-RMNLO,Female,0,No,No,16,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,71.92,1183.19,0,69.59941176470589,5,1,1,1,0.4216,MEDIUM,0
5616-UKCEJ,Female,0,No,No,51,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),80.82,4291.81,0,82.5348076923077,3,1,3,2,0.3341,MEDIUM,0
3569-XPKLP,Male,0,Yes,No,54,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),88.1,4824.87,0,87.7249090909091,5,1,3,1,0.243,LOW,0
3466-KAWMO,Male,0,No,No,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,96.9,4753.84,0,97.01714285714286,6,1,2,2,0.4325,MEDIUM,0
9191-ZOAXW,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,51.3,157.75,0,39.4375,2,1,0,0,0.1311,LOW,0
5925-AQPIY,Female,1,No,No,36,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,67.49,2506.75,0,67.75,4,1,2,1,0.1957,LOW,0
8574-TBYYO,Female,1,Yes,Yes,58,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),82.17,4691.01,0,79.50864406779661,4,1,3,2,0.378,MEDIUM,0
5063-FOPDH,Male,1,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.75,187.56,1,23.445,1,0,0,2,0.8914,CRITICAL,1
7748-ELIIQ,Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,87.75,1641.57,1,86.39842105263158,4,1,1,2,0.8652,CRITICAL,1
6049-EKUMT,Male,0,No,No,7,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,88.07,632.6,1,79.075,7,1,0,2,0.523,MEDIUM,1
2792-NEUZN,Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),35.27,2348.03,0,33.070845070422536,2,1,3,2,0.0465,LOW,0
8607-TPTMB,Male,0,Yes,Yes,67,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),53.88,3647.95,0,53.64632352941176,3,1,3,2,0.0954,LOW,0
2353-KFDXL,Female,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,96.8,500.88,1,83.48,5,1,0,2,0.8401,CRITICAL,1
3564-VMDRF,Male,0,No,No,58,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,68.3,4094.96,0,69.40610169491525,4,1,3,1,0.0818,LOW,0
7349-DDTTS,Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),31.4,617.97,1,30.898500000000002,2,1,1,2,0.6446,HIGH,1
8371-FRHUO,Male,0,No,No,51,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,54.23,2877.86,0,55.34346153846154,3,1,3,1,0.0616,LOW,0
4038-ZBKAR,Male,0,No,Yes,31,No,No phone service,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,58.73,1894.54,0,59.204375,3,1,2,1,0.2378,LOW,0
7054-IYYXF,Female,1,No,No,29,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,80.31,2415.2,0,80.50666666666666,3,1,2,1,0.3707,MEDIUM,0
4893-IXXAY,Male,0,Yes,Yes,69,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.29,6255.79,0,89.36842857142857,6,1,3,2,0.0721,LOW,0
4008-QZMNA,Male,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,96.53,4354.64,0,92.65191489361703,5,1,2,1,0.2741,LOW,0
5681-XMSGP,Male,1,Yes,No,9,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),82.0,703.3,0,70.33,7,1,0,2,0.5447,MEDIUM,1
2084-PFANJ,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,66.0,195.54,0,48.885,2,1,0,2,0.8846,CRITICAL,1
4197-YWQNX,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,107.9,7874.01,0,109.36125,6,1,3,0,0.002,LOW,0
7841-WTDXX,Male,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.67,146.78,1,29.356,2,1,0,2,0.8666,CRITICAL,1
5064-NXJCK,Female,0,Yes,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,25.83,1408.35,0,24.707894736842103,1,0,3,1,0.0131,LOW,0
9512-VOHAR,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),103.44,3160.24,1,95.76484848484847,7,1,2,2,0.748,HIGH,1
9475-AQMDG,Female,1,No,No,3,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.74,226.23,1,56.5575,3,1,0,2,0.8702,CRITICAL,1
7396-AZZWZ,Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),106.31,6398.96,0,106.64933333333333,6,1,3,0,0.0403,LOW,0
8281-VTOGM,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),102.12,6825.92,1,96.13971830985916,5,1,3,2,0.4088,MEDIUM,0
4992-FXRWF,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),78.59,233.28,1,58.32,3,1,0,2,0.9025,CRITICAL,1
5433-DDXMW,Female,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.79,189.66,0,63.22,5,1,0,2,0.9128,CRITICAL,1
5037-CYBWV,Female,0,No,No,66,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),98.36,6753.19,0,100.79388059701492,5,1,3,0,0.0266,LOW,0
